,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
696,测试,软件测试工程师,软件测试工程师,深圳市睿服科技有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招5人,五险一金 员工旅游 交通补贴 绩效奖金 年终奖金 弹性工作 免费班车,500-1000人
697,测试,软件测试工程师,软件测试工程师,深圳绿米联创科技有限公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,,1000-5000人
698,测试,软件测试工程师,高级软件测试工程师,深圳绿米联创科技有限公司,1.5-2.5万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,,1000-5000人
699,测试,软件测试工程师,测试工程师（固件、app）,深圳绿米联创科技有限公司,1.2-1.8万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,,1000-5000人
700,测试,软件测试工程师,BI测试工程师,成都迈思信息技术有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金,150-500人
701,测试,软件测试工程师,软件测试工程师,成都迈思信息技术有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,5,招6人,五险一金 绩效奖金 通讯补贴,150-500人
702,测试,软件测试工程师,白盒测试工程师,成都迈思信息技术有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,6,招5人,五险一金 绩效奖金 弹性工作 下午茶 团建,150-500人
703,测试,软件测试工程师,APP测试工程师,成都迈思信息技术有限公司,0.8-1万/月,深圳-福田区,民营公司,3-4年经验,5,招若干人,五险一金 年终奖金 弹性工作,150-500人
704,测试,软件测试工程师,中高级软件测试,成都迈思信息技术有限公司,1-1.5万/月,深圳-福田区,民营公司,本科,6,招若干人,五险一金 弹性工作 绩效奖金 年终奖金,150-500人
705,测试,软件测试工程师,BI 测试工程师,成都迈思信息技术有限公司,0.8-1.5万/月,深圳-福田区,民营公司,招若干人,,招若干人,,150-500人
706,测试,软件测试工程师,软件测试工程师,成都迈思信息技术有限公司,0.8-1万/月,深圳-福田区,民营公司,3-4年经验,5,招2人,,150-500人
707,测试,软件测试工程师,软件测试工程师,成都迈思信息技术有限公司,0.6-1万/月,深圳-福田区,民营公司,3-4年经验,5,招若干人,五险一金 年终奖金,150-500人
708,测试,软件测试工程师,软件测试工程师,北京市圣瑞物业服务有限公司西安市第三分公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招4人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴,50-150人
709,测试,软件测试工程师,电商板块测试实习生,北京市圣瑞物业服务有限公司西安市第三分公司,6-8千/月,深圳-宝安区,民营公司,无需经验,2,招4人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴,50-150人
710,测试,软件测试工程师,软件测试实习生,北京市圣瑞物业服务有限公司西安市第三分公司,6-8千/月,深圳-福田区,民营公司,无需经验,2,招若干人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴,50-150人
711,测试,软件测试工程师,初级软件测试,北京市圣瑞物业服务有限公司西安市第三分公司,6-8千/月,深圳-福田区,民营公司,无需经验,5,招若干人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴,50-150人
712,测试,软件测试工程师,软件测试-测试交付中心 (MJ000376),深圳市长亮科技股份有限公司,0.7-1.5万/月,深圳-南山区,上市公司,3-4年经验,5,招10人,五险一金 补充医疗保险 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检,1000-5000人
713,测试,软件测试工程师,系统测试（全国）-测试交付中心 (MJ000375),深圳市长亮科技股份有限公司,0.8-1.3万/月,深圳-南山区,上市公司,2年经验,6,招10人,五险一金 补充医疗保险 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检,1000-5000人
714,测试,软件测试工程师,软件测试工程师,深圳市长亮科技股份有限公司,0.9-1.3万/月,深圳-罗湖区,上市公司,5-7年经验,6,招3人,五险一金 通讯补贴 定期体检 带薪年假 周末双休 绩效奖金,1000-5000人
715,测试,软件测试工程师,软件测试工程师,深圳兴融联科技股份有限公司,1-1.8万/月,深圳-福田区,民营公司,3-4年经验,6,招3人,五险一金 定期体检 年终奖金,150-500人
716,测试,软件测试工程师,软件测试工程师,维恩贝特科技有限公司,1-1.5万/月,深圳-福田区,民营公司,1年经验,6,招5人,五险一金 年终奖金 弹性工作 周末双休 定期体检,500-1000人
717,测试,软件测试工程师,软件测试工程师,维恩贝特科技有限公司,1-1.5万/月,深圳-福田区,民营公司,2年经验,5,招20人,五险一金 绩效奖金 节日福利 做五休二 员工旅游 定期体检,500-1000人
718,测试,软件测试工程师,软件测试工程师,维恩贝特科技有限公司,1.2-1.7万/月,深圳-福田区,民营公司,3-4年经验,5,招10人,五险一金 绩效奖金 节日福利 做五休二 员工旅游 定期体检,500-1000人
719,测试,软件测试工程师,软件测试岗位,维恩贝特科技有限公司,1-1.5万/月,异地招聘,民营公司,2年经验,6,招5人,,500-1000人
720,测试,软件测试工程师,自动化测试工程师,维恩贝特科技有限公司,1.1-1.7万/月,深圳-福田区,民营公司,3-4年经验,5,招5人,五险一金 绩效奖金 节日福利 交通补贴 做五休二,500-1000人
721,测试,软件测试工程师,软件测试工程师,维恩贝特科技有限公司,1-1.5万/月,深圳-福田区,民营公司,2年经验,5,招10人,五险一金 免费班车 弹性工作 定期体检 餐饮补贴 绩效奖金 员工旅游 出国机会 年终奖金 专业培训,500-1000人
722,测试,软件测试工程师,软件测试工程师（银行）,维恩贝特科技有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招2人,五险一金 免费班车 定期体检 员工旅游 绩效奖金 周末双休 年终奖金,500-1000人
723,测试,软件测试工程师,软件测试工程师,维恩贝特科技有限公司,1-1.5万/月,深圳-福田区,民营公司,2年经验,5,招5人,五险一金 绩效奖金 节日福利 做五休二 加班补贴 专业培训,500-1000人
724,测试,软件测试工程师,测试工程师,维恩贝特科技有限公司,0.6-1.5万/月,深圳-福田区,民营公司,1年经验,6,招若干人,周末双休 五险一金 绩效奖金 节日福利 交通补贴,500-1000人
725,测试,软件测试工程师,软件测试工程师,深圳优钱信息技术有限公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 下午茶 节日福利,150-500人
726,测试,软件测试工程师,功能测试 (金融证券经验),信必优(深圳)信息技术有限公司,1.2-1.5万/月,深圳,外资（欧美）,3-4年经验,5,招1人,,1000-5000人
727,测试,软件测试工程师,初级软件测试,西安力控元泽科技有限公司,6-8千/月,深圳-南山区,合资,无需经验,5,招5人,五险一金 补充医疗保险 补充公积金 交通补贴 年终奖金 绩效奖金 专业培训 弹性工作 员工旅游 餐饮补贴,150-500人
728,测试,软件测试工程师,测试工程师,深圳市安信易技术服务有限公司,0.7-1.3万/月,深圳-南山区,民营公司,无需经验,6,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 年终奖金 弹性工作 定期体检,50-150人
729,测试,软件测试工程师,软件测试（五险一金+大平台）,上海华腾软件系统有限公司,1.5-2万/月,异地招聘,上市公司,2年经验,6,招3人,五险一金 补充医疗保险 定期体检 年终奖金 专业培训,500-1000人
730,测试,软件测试工程师,软件测试实习生,深圳申皓科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招8人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 绩效奖金 弹性工作 定期体检,
731,测试,软件测试工程师,（双休）软件测试实习生/专员,深圳申皓科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招9人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
732,测试,软件测试工程师,软件测试实习生（晋升空间）,深圳申皓科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招8人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
733,测试,软件测试工程师,智能软件测试实习生,深圳申皓科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招3人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
734,测试,软件测试工程师,急招IT软件测试实习生（接受21届）,深圳申皓科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,无需经验,5,招8人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
735,测试,软件测试工程师,软件测试实习生（初级岗）,深圳申皓科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招4人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
736,测试,软件测试工程师,网络软件测试实习生,深圳申皓科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招8人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
737,测试,软件测试工程师,IT软件测试实习生/2021应届生,深圳申皓科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,无需经验,5,招9人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
738,测试,软件测试工程师,直招软件测试实习生（包吃住）,深圳申皓科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,无需经验,5,招8人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
739,测试,软件测试工程师,软件测试助理/可接受转行,深圳申皓科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,无需经验,5,招6人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
740,测试,软件测试工程师,软件测试实习生,深圳申皓科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,4,招4人,,
741,测试,软件测试工程师,测试工程师（云计算/容器方向/深圳）(J12260),北京天融信科技有限公司,1-1.5万/月,深圳-南山区,上市公司,1年经验,6,招1人,交通补贴 餐饮补贴 五险一金 补充医疗保险 年终奖金 弹性工作 定期体检 试用期全额 重点项目,5000-10000人
742,测试,软件测试工程师,软件测试实习生+无经验要求,深圳市莱吉软件技术中心,4.5-6千/月,深圳-龙华区,民营公司,无需经验,5,招5人,,
743,测试,软件测试工程师,直招软件测试实习生（包吃住）,深圳市莱吉软件技术中心,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招3人,,
744,测试,软件测试工程师,软件测试实习生/可接受转行,深圳市莱吉软件技术中心,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招5人,,
745,测试,软件测试工程师,软件测试工程师,深圳国华网安科技股份有限公司,0.8-1.2万/月,深圳-福田区,民营公司,3-4年经验,6,招1人,,50-150人
746,测试,软件测试工程师,软件测试就业服务,深圳市菲特思科技有限公司,0.8-1万/月,深圳-龙岗区,民营公司,无需经验,5,招5人,五险一金 员工旅游 餐饮补贴 交通补贴 通讯补贴 年终奖金 绩效奖金 专业培训 弹性工作,
747,测试,软件测试工程师,IT软件测试学徒3名/包住,深圳市菲特思科技有限公司,6-8千/月,深圳-龙岗区,民营公司,无需经验,5,招8人,五险一金 员工旅游 餐饮补贴 交通补贴 通讯补贴 年终奖金 绩效奖金 专业培训 弹性工作,
748,测试,软件测试工程师,非计算机转软件测试,深圳市菲特思科技有限公司,0.8-1万/月,深圳-龙岗区,民营公司,无需经验,7,招5人,五险一金 员工旅游 餐饮补贴 交通补贴 通讯补贴 年终奖金 绩效奖金 专业培训 弹性工作,
749,测试,软件测试工程师,微信小程序测试助理/6K起,深圳市菲特思科技有限公司,0.8-1万/月,深圳-龙岗区,民营公司,无需经验,5,招5人,五险一金 员工旅游 餐饮补贴 交通补贴 通讯补贴 年终奖金 绩效奖金 专业培训 弹性工作,
750,测试,软件测试工程师,软件测试实习生,深圳市菲特思科技有限公司,0.8-1万/月,深圳-南山区,民营公司,无需经验,4,招6人,五险一金 员工旅游 餐饮补贴 交通补贴 通讯补贴 年终奖金 绩效奖金 专业培训 弹性工作,
751,测试,软件测试工程师,互联网实习生/软件测试助理,深圳市菲特思科技有限公司,6-8千/月,深圳-南山区,民营公司,无需经验,5,招8人,,
752,测试,软件测试工程师,渗透测试工程师,成都麦华崃科技有限公司,2.5-3.5万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 专业培训 交通补贴 餐饮补贴 弹性工作 绩效奖金 定期体检 通讯补贴,少于50人
753,测试,软件测试工程师,软件测试工程师,成都麦华崃科技有限公司,2.5-3万/月,深圳-南山区,民营公司,3-4年经验,5,招若干人,,少于50人
