,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
640,测试,软件测试工程师,性能测试工程师（02）,上海复深蓝软件股份有限公司,0.9-1.5万/月,上海-徐汇区,上市公司,1年经验,5,招3人,五险一金 绩效奖金 年终奖金 专业培训 做五休二 节日福利,1000-5000人
641,测试,软件测试工程师,软件测试工程师（保险）02,上海复深蓝软件股份有限公司,6-9千/月,上海-普陀区,上市公司,大专,5,招3人,五险一金 绩效奖金 年终奖金 专业培训 交通补贴,1000-5000人
642,测试,软件测试工程师,软件测试工程师（02）,上海复深蓝软件股份有限公司,0.8-1.3万/月,上海-浦东新区,上市公司,2年经验,6,招若干人,绩效奖金 带薪年假 五险一金 节日福利 年终奖金 交通补贴,1000-5000人
643,测试,软件测试工程师,性能测试工程师（02）,上海复深蓝软件股份有限公司,2-2.5万/月,上海-徐汇区,上市公司,5-7年经验,5,招2人,五险一金 绩效奖金 年终奖金 专业培训 做五休二 节日福利,1000-5000人
644,测试,软件测试工程师,软件测试工程师(02),上海复深蓝软件股份有限公司,0.7-1.3万/月,上海-徐汇区,上市公司,2年经验,5,招5人,五险一金 年终奖金 专业培训 绩效奖金 节日福利,1000-5000人
645,测试,软件测试工程师,高级测试工程师（金融方向）,上海金指软件技术有限公司,1.3-2.1万/月,上海-浦东新区,民营公司,5-7年经验,6,招5人,五险一金 员工旅游 交通补贴 餐饮补贴 年终奖金 股票期权,50-150人
646,测试,软件测试工程师,高级测试工程师,上海金指软件技术有限公司,1.3-2.1万/月,上海-浦东新区,民营公司,5-7年经验,6,招3人,五险一金 餐饮补贴 交通补贴 员工旅游 免费班车 专业培训 通讯补贴 定期体检 年终奖金 绩效奖金,50-150人
647,测试,软件测试工程师,软件资深测试工程师,上海金指软件技术有限公司,1.2-1.8万/月,上海-浦东新区,民营公司,5-7年经验,6,招5人,五险一金 餐饮补贴 交通补贴 员工旅游 免费班车 专业培训 通讯补贴 定期体检 年终奖金 绩效奖金,50-150人
648,测试,软件测试工程师,软件测试工程师,上海汉朔信息科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,5,招若干人,五险一金 年终奖金 员工旅游 定期体检 专业培训 免费班车 交通补贴,500-1000人
649,测试,软件测试工程师,生产调试技术员,上海高凯信息科技有限公司,6-8千/月,上海-杨浦区,民营公司,1年经验,4,招3人,五险一金 员工旅游 绩效奖金 定期体检 年终奖金 周末双休,少于50人
650,测试,软件测试工程师,社招-测试工程师（验收测试组）,上海期货信息技术有限公司,1-3万/月,上海-浦东新区,民营公司,5-7年经验,6,招1人,五险一金 补充医疗保险 补充公积金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 定期体检 专业培训,
651,测试,软件测试工程师,性能测试工程师,上海东富龙智能控制技术有限公司,0.8-2万/月,上海-闵行区,合资,3-4年经验,5,招若干人,五险一金 定期体检 免费班车 员工旅游 年终奖金 员工宿舍 员工食堂,50-150人
652,测试,软件测试工程师,软件测试工程师,上海佳克计算机软件股份有限公司,0.8-1万/月,上海,民营公司,1年经验,5,招2人,五险一金 餐饮补贴,50-150人
653,测试,软件测试工程师,项目质量管理 /Project Quality Assurance（日语）,普华永道信息技术（上海）有限公司,1.5-2万/月,上海-浦东新区,外资（欧美）,3-4年经验,6,招1人,五险一金 补充医疗保险 专业培训 通讯补贴 餐饮补贴 交通补贴 出国机会 年终奖金 弹性工作,500-1000人
654,测试,软件测试工程师,自动化测试工程师,普华永道信息技术（上海）有限公司,1.5-2.5万/月,上海-浦东新区,外资（欧美）,3-4年经验,6,招若干人,五险一金 补充医疗保险 免费班车 员工旅游 交通补贴 年终奖金 出国机会 弹性工作,500-1000人
655,测试,软件测试工程师,资深软件测试工程师,普华永道信息技术（上海）有限公司,1.5-2.5万/月,上海-浦东新区,外资（欧美）,5-7年经验,6,招若干人,五险一金 弹性工作 定期体检 年终奖金,500-1000人
656,测试,软件测试工程师,软件测试工程师,普华永道信息技术（上海）有限公司,0.8-1.5万/月,上海-浦东新区,外资（欧美）,1年经验,6,招若干人,五险一金 弹性工作 定期体检 年终奖金,500-1000人
657,测试,软件测试工程师,测试开发（资深）工程师 - 抖音电商商家产品,字节跳动,2-5万/月,上海,民营公司,3-4年经验,6,招5人,六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐 薪资优厚 弹性工作,10000人以上
658,测试,软件测试工程师,资深测试开发工程师 - Trust & Safety,字节跳动,2.5-4万/月,上海,民营公司,3-4年经验,6,招3人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
659,测试,软件测试工程师,测试开发工程师,字节跳动,2.5-4万/月,上海,民营公司,3-4年经验,6,招5人,下午茶 六险一金 股票期权 餐补 免费三餐 弹性工作 租房补贴,10000人以上
660,测试,软件测试工程师,测试负责人-抖音,字节跳动,5-8万/月,上海,民营公司,8-9年经验,6,招3人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
661,测试,软件测试工程师,质量架构-资金安全,字节跳动,3.5-7.5万/月,上海,民营公司,5-7年经验,6,招5人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
662,测试,软件测试工程师,测试工程师 — 客户端方向,字节跳动,2-3万/月,上海,民营公司,2年经验,6,招3人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 餐补,10000人以上
663,测试,软件测试工程师,测试开发工程师 — 端质量,字节跳动,2-4万/月,上海,民营公司,3-4年经验,6,招3人,下午茶 健身瑜伽 六险一金 五险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
664,测试,软件测试工程师,测试开发工程师 — 商业化端质量技术中台,字节跳动,3-5万/月,上海,民营公司,5-7年经验,6,招1人,下午茶 健身瑜伽 六险一金 五险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
665,测试,软件测试工程师,测试开发（高级）工程师 - 基础架构方向,字节跳动,2-4万/月,上海,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
666,测试,软件测试工程师,服务端测试开发（高级）工程师 - 视频云网络方向,字节跳动,2-4万/月,上海,民营公司,3-4年经验,6,招10人,六险一金 弹性工作 免费三餐 租房补贴 带薪休假 大牛带队 扁平管理 团队氛围好 晋升空间大 健身瑜伽,10000人以上
667,测试,软件测试工程师,测试开发工程师,字节跳动,2-4万/月,上海,民营公司,无需经验,6,招1人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
668,测试,软件测试工程师,测试开发（资深）工程师 - 抖音电商创作者平台,字节跳动,2-5万/月,上海,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
669,测试,软件测试工程师,测试开发（资深）工程师 - 抖音电商平台治理,字节跳动,2-5万/月,上海,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
670,测试,软件测试工程师,测试开发（资深）工程师 - 抖音电商物流中台,字节跳动,2-5万/月,上海,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
671,测试,软件测试工程师,资深测试开发工程师-国际化电商,字节跳动,3-6万/月,上海,民营公司,5-7年经验,6,招5人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
672,测试,软件测试工程师,QA Leader-国际化电商,字节跳动,4-8万/月,上海,民营公司,5-7年经验,6,招2人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
673,测试,软件测试工程师,测试开发负责人 - 抖音电商中台,字节跳动,3-6万/月,上海,民营公司,5-7年经验,6,招5人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
674,测试,软件测试工程师,资深测试开发工程师 - 抖音电商中台,字节跳动,2-5万/月,上海,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
675,测试,软件测试工程师,高级测试开发工程师-服务端方向（国际化社交产品）,字节跳动,2-4万/月,上海,民营公司,2年经验,6,招1人,下午茶 六险一金 团队氛围好 免费三餐 租房补贴,10000人以上
676,测试,软件测试工程师,高级测试开发工程师-客户端方向（国际化社交产品）,字节跳动,2-4万/月,上海,民营公司,2年经验,6,招1人,下午茶 六险一金 团队氛围好 带薪休假 扁平管理 免费三餐 租房补贴,10000人以上
677,测试,软件测试工程师,资深测试开发工程师 - 算法方向,字节跳动,2.5-4万/月,上海,民营公司,3-4年经验,6,招2人,弹性工作 六险一金 免费三餐 租房补贴 团队氛围好 扁平管理 大牛带队 下午茶 带薪休假 薪资优厚,10000人以上
678,测试,软件测试工程师,测试开发工程师-国际化电商,字节跳动,2-4万/月,上海,民营公司,3-4年经验,6,招10人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
679,测试,软件测试工程师,资深移动端测试工程师-抖音商业化,字节跳动,3-6万/月,上海,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
680,测试,软件测试工程师,高级大数据测试开发工程师-广告系统,字节跳动,2-4万/月,上海,民营公司,3-4年经验,6,招3人,六险一金 晋升空间大 带薪休假 用户过亿 大牛带队 免费三餐 租房补贴,10000人以上
681,测试,软件测试工程师,测试开发专家 - 质量架构方向,字节跳动,2-4万/月,上海,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
682,测试,软件测试工程师,资深测试开发工程师 — 移动端跨平台框架方向,字节跳动,3-6万/月,上海,民营公司,5-7年经验,6,招2人,大牛带队 免费三餐 薪资优厚 弹性工作 租房补贴 下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大,10000人以上
683,测试,软件测试工程师,测试开发工程师 — 移动端跨平台框架方向,字节跳动,2-5万/月,上海,民营公司,3-4年经验,6,招10人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
684,测试,软件测试工程师,测试开发Leader - 教育业务,字节跳动,4-8万/月,上海,民营公司,5-7年经验,6,招2人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
685,测试,软件测试工程师,质量架构Leader-教育业务,字节跳动,2-4万/月,上海,民营公司,3-4年经验,6,招10人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
686,测试,软件测试工程师,测试（高级）工程师 - 教育业务,字节跳动,2-4万/月,上海,民营公司,3-4年经验,6,招10人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
687,测试,软件测试工程师,测试开发（高级）工程师 - 教育业务,字节跳动,3-6万/月,上海,民营公司,5-7年经验,6,招2人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
