,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
656,测试,测试工程师,测试工程师,浙江国利信安科技有限公司,0.8-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招2人,五险一金 免费班车 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检 专业培训,1000-5000人
657,测试,测试工程师,测试工程师,上海馨橙网络科技有限公司,1-1.5万/月,杭州-西湖区,民营公司,3-4年经验,5,招若干人,五险一金 弹性工作 年终奖金 团建,50-150人
658,测试,测试工程师,软件测试工程师,浙江兰德纵横网络技术股份有限公司,7-10万/年,杭州,上市公司,1年经验,6,招1人,五险一金 补充医疗保险 定期体检 员工旅游 绩效奖金 年终奖金 通讯补贴 专业培训 弹性工作,500-1000人
659,测试,测试工程师,硬件测试工程师,紫光云数科技有限公司,0.8-1.3万/月,杭州-滨江区,国企,1年经验,6,招3人,,1000-5000人
660,测试,测试工程师,10K-18K朝九晚六周末双休中级测试工程师,顺沃企业管理咨询（上海）有限公司,1-1.8万/月,杭州-下城区,民营公司,3-4年经验,5,招5人,做五休二 五险一金 绩效奖金 免费班车 带薪年假,50-150人
661,测试,测试工程师,软件测试工程师,杭州天阙科技有限公司,1-1.5万/月,杭州,民营公司,3-4年经验,6,招5人,,500-1000人
662,测试,测试工程师,网络协议测试,江苏润和软件股份有限公司,1.2-2.4万/月,杭州-滨江区,民营公司,5-7年经验,6,招若干人,五险一金 餐饮补贴 定期体检 周末双休 定期团建 年终奖金,5000-10000人
663,测试,测试工程师,测试工程师,杭州微一案致远科技服务有限公司,0.8-1万/月,杭州-拱墅区,民营公司,2年经验,6,招1人,带薪年假 全勤奖 专业培训 节日福利,
664,测试,测试工程师,测试工程师,信必优(深圳)信息技术有限公司,1-1.5万/月,杭州-滨江区,外资（欧美）,3-4年经验,5,招3人,五险一金 员工旅游 交通补贴 绩效奖金 弹性工作 定期体检 周末双休 节假日福利 出国机会 专业培训,1000-5000人
665,测试,测试工程师,产品测试工程师,杭州中沛电子有限公司,4.5-6千/月,杭州-余杭区,民营公司,无需经验,,招10人,年终奖金 员工旅游 专业培训 定期体检 五险一金,50-150人
666,测试,测试工程师,测试工程师,玳能科技（杭州）有限公司,4.5-6千/月,杭州,外资（非欧美）,1年经验,5,招若干人,周末双休 带薪年假 五险一金 免费班车 全勤奖 节日福利 专业培训 住房补贴 高温补贴,1000-5000人
667,测试,测试工程师,测试工程师,泽达易盛（天津）科技股份有限公司,7-9千/月,杭州-西湖区,上市公司,2年经验,6,招若干人,五险一金 通讯补贴 餐饮补贴 交通补贴 年终奖金 绩效奖金,150-500人
668,测试,测试工程师,测试工程师,杭州云谷科技股份有限公司,10-20万/年,杭州-滨江区,民营公司,2年经验,6,招3人,五险一金 年终奖金 弹性工作 定期体检 交通补贴 绩效奖金,少于50人
669,测试,测试工程师,测试工程师      1万-1.5万,北京汉克时代科技有限公司,1-1.5万/月,杭州-西湖区,民营公司,1年经验,5,招1人,五险一金 定期体检 做五休二 绩效奖金,1000-5000人
670,测试,测试工程师,测试工程师,杭州通关中辅科技有限公司,1-2万/月,杭州-西湖区,民营公司,1年经验,6,招若干人,五险一金 绩效奖金,少于50人
671,测试,测试工程师,测试工程师,云锋蓝创（北京）科技有限公司,1.5-2.5万/月,杭州-余杭区,民营公司,5-7年经验,5,招1人,五险一金 弹性工作 年终奖金 员工旅游,150-500人
672,测试,测试工程师,高级测试开发工程师（学校事业部）,校宝在线（杭州）科技股份有限公司,1.5-3万/月,杭州-西湖区,民营公司,3-4年经验,5,招1人,弹性工作 年终奖金 定期体检 绩效奖金 六险一金 交通补贴,500-1000人
673,测试,测试工程师,硬件测试工程师,杭州安脉盛智能技术有限公司,0.9-1.8万/月,杭州,民营公司,3-4年经验,6,招3人,五险一金 员工旅游 年终奖金 股票期权 定期体检 交通补贴 餐饮补贴 通讯补贴,50-150人
674,测试,测试工程师,测试工程师,浙江优创信息技术有限公司,0.9-1.2万/月,杭州-上城区,民营公司,3-4年经验,6,招5人,五险一金 员工旅游 年终奖金 绩效奖金 专业培训,500-1000人
675,测试,测试工程师,机器人测试工程师,杭州云深处科技有限公司,0.8-1.3万/月,杭州-西湖区,民营公司,2年经验,6,招3人,五险一金 通讯补贴 绩效奖金 年终奖金 股票期权 专业培训 弹性工作 定期体检,150-500人
676,测试,测试工程师,测试工程师（Java）,南京市中云数科科技服务有限公司,1.5-2万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,,150-500人
677,测试,测试工程师,硬件测试工程师(J10201),杭州申昊科技股份有限公司,1-1.5万/月,杭州-余杭区,民营公司,3-4年经验,6,招2人,五险一金 定期体检 员工旅游 餐饮补贴 通讯补贴 周末双休 免费班车 带薪年假 高温补贴,500-1000人
678,测试,测试工程师,测试工程师,上海国泉科技有限公司,1-1.8万/月,异地招聘,民营公司,5-7年经验,5,招若干人,五险一金 绩效奖金 餐饮补贴 交通补贴 通讯补贴 年终奖金,150-500人
679,测试,测试工程师,测试工程师,杭州同帆科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,2年经验,6,招20人,带薪年假 五险一金 节日福利 定期体检 年终奖金 绩效奖金,150-500人
680,测试,测试工程师,中级测试工程师,信雅达（杭州）计算机服务有限公司,1-1.5万/月,杭州-滨江区,民营公司,2年经验,6,招若干人,节日福利 餐饮补贴 五险一金,1000-5000人
681,测试,测试工程师,测试工程师,中科天翔（杭州）科技有限公司,0.5-1万/月,杭州-西湖区,民营公司,1年经验,6,招2人,餐饮补贴 定期体检 年终奖金 五险一金 绩效奖金 专业培训,150-500人
682,测试,测试工程师,功能测试工程师-杭州-05719,博彦科技股份有限公司,,杭州,外资（欧美）,3-4年经验,6,招8人,,10000人以上
683,测试,测试工程师,测试工程师（智慧医疗方向）,杭州施强教育科技有限公司,0.8-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招3人,五险一金 免费班车 交通补贴 餐饮补贴 通讯补贴 年终奖金,500-1000人
684,测试,测试工程师,测试工程师,杭州秦歌科技有限公司,1.5-2万/月,杭州-余杭区,民营公司,3-4年经验,6,招若干人,交通补贴 餐饮补贴 通讯补贴 绩效奖金 员工旅游 专业培训 年终奖金 股票期权 定期体检,50-150人
685,测试,测试工程师,性能测试专家,浙江大华技术股份有限公司,1.5-2.5万/月,杭州-滨江区,民营公司,5-7年经验,6,招2人,五险一金 餐饮补贴 专业培训 年终奖金,5000-10000人
686,测试,测试工程师,车联网-测试工程师（拟上市公司）,宁波小遛共享信息科技有限公司,1.2-2.5万/月,杭州-江干区,民营公司,3-4年经验,6,招1人,团建 全勤奖 五险 节假日福利 绩效奖金 年终奖金,1000-5000人
687,测试,测试工程师,测试工程师（安全）,杭州京胜航星科技有限公司,1.4-2.2万/月,杭州,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金 员工旅游 专业培训 弹性工作,150-500人
688,测试,测试工程师,测试,金锐软件技术（杭州）有限公司,0.7-1.3万/月,杭州-滨江区,民营公司,3-4年经验,6,招5人,,
689,测试,测试工程师,测试工程师,杭州远传新业科技有限公司,0.6-1万/月,杭州,民营公司,在校生/应届生,6,招20人,,
690,测试,测试工程师,软件测试,杭州广域软件有限公司,8-12万/年,杭州-滨江区,民营公司,在校生/应届生,5,招2人,周末双休 带薪年假 全勤奖 餐饮补贴 五险一金 年终奖金 绩效奖金 丰厚项目提成,50-150人
691,测试,测试工程师,软件测试工程师实习助理,北京国商逸品文化传媒有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,,50-150人
692,测试,测试工程师,信号测试工程师（2021届）,浙江众合科技股份有限公司,8-18万/年,杭州,上市公司,在校生/应届生,6,招1人,五险一金 免费班车 员工旅游 通讯补贴 专业培训 定期体检,1000-5000人
693,测试,测试工程师,2021届协议测试实习生（可转正式）,中科创达软件股份有限公司,3-3.5千/月,杭州-余杭区,上市公司,在校生/应届生,6,招3人,五险一金 弹性工作 定期体检 员工旅游 出国机会 绩效奖金 年终奖金,5000-10000人
694,测试,测试工程师,功能测试工程师,上海远涛信息技术服务有限公司,1.5-2千/月,杭州-拱墅区,民营公司,2年经验,6,招5人,,50-150人
695,测试,测试工程师,测试工程师（智能终端）,软通动力信息技术（集团）股份有限公司,1.1-1.4万/月,杭州-滨江区,民营公司,3-4年经验,6,招5人,,10000人以上
696,测试,测试工程师,测试工程师,聚融医疗科技（杭州）有限公司,0.6-1.2万/月,杭州-临安区,民营公司,1年经验,6,招1人,五险一金 补充医疗保险 员工旅游 年终奖金 股票期权 定期体检 晋升空间 带薪年假 专业指导,50-150人
697,测试,测试工程师,测试工程师-测试,恒生电子股份有限公司,1.2-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招10人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 定期体检 员工旅游 专业培训 弹性工作,5000-10000人
698,测试,测试工程师,测试工程师（CXJS）,思创医惠科技股份有限公司,0.8-1.2万/月,杭州-滨江区,上市公司,3-4年经验,6,招2人,,1000-5000人
699,测试,测试工程师,服务器硬件测试工程师,云尖信息技术有限公司,0.8-1.5万/月,杭州-滨江区,民营公司,无需经验,6,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
700,测试,测试工程师,大数据测试工程师,慧博云通科技有股份有限公司,1-1.5万/月,异地招聘,民营公司,2年经验,6,招1人,弹性工作 六险一金 周末双休 绩效奖金 定期体检,1000-5000人
701,测试,测试工程师,黑盒测试工程师,杭州国芯科技股份有限公司,4.5-6千/月,杭州,民营公司,1年经验,5,招若干人,五险一金 补充医疗保险 员工旅游 专业培训 绩效奖金 年终奖金 股票期权 弹性工作 定期体检 餐饮补贴,150-500人
702,测试,测试工程师,初级测试工程师,宇博信诚（北京）信息技术有限公司,1-1.5万/月,异地招聘,外资（非欧美）,2年经验,6,招若干人,五险一金 员工旅游 定期体检 年终奖金,150-500人
703,测试,测试工程师,硬件测试工程师,紫光云数科技有限公司,0.7-1.3万/月,杭州-滨江区,国企,1年经验,6,招5人,,1000-5000人
704,测试,测试工程师,仿真测试,江苏润和软件股份有限公司,1.2-2.4万/月,杭州-滨江区,民营公司,1年经验,6,招若干人,五险一金 餐饮补贴 定期体检 周末双休 定期团建 年终奖金,5000-10000人
705,测试,测试工程师,测试工程师,北京汉克时代科技有限公司,1-1.6万/月,杭州-西湖区,民营公司,1年经验,6,招2人,五险一金,1000-5000人
706,测试,测试工程师,测试工程师,北京汉克时代科技有限公司,0.9-1.4万/月,杭州-余杭区,民营公司,1年经验,6,招3人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 定期体检 节日福利 食堂 住宿补贴 加班补贴,1000-5000人
707,测试,测试工程师,测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,3-4年经验,5,招若干人,,1000-5000人
708,测试,测试工程师,高级测试开发工程师（学校事业部）,校宝在线（杭州）科技股份有限公司,1.5-3万/月,杭州-西湖区,民营公司,3-4年经验,5,招1人,弹性工作 年终奖金 定期体检 绩效奖金 六险一金 交通补贴,500-1000人
709,测试,测试工程师,测试工程师,杭州安脉盛智能技术有限公司,1-2万/月,杭州,民营公司,2年经验,6,招1人,五险一金 员工旅游 年终奖金 股票期权 定期体检 交通补贴 餐饮补贴 通讯补贴,50-150人
710,测试,测试工程师,功能测试工程师-杭州-05719,博彦科技股份有限公司,1-1.5万/月,杭州,外资（欧美）,3-4年经验,6,招8人,,10000人以上
711,测试,测试工程师,测试工程师,杭州施强教育科技有限公司,0.8-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招3人,五险一金 免费班车 交通补贴 餐饮补贴 通讯补贴 年终奖金,500-1000人
712,测试,测试工程师,测试工程师(校招),杭州施强教育科技有限公司,0.8-1.5万/月,杭州-滨江区,民营公司,无需经验,6,招8人,五险一金 免费班车 交通补贴 餐饮补贴 通讯补贴 年终奖金,500-1000人
